project_id,project_name,duration_days,start_date,end_date,resource,dependencies,cost,priority
# Repair project 165,Repair and Upgrade,42,08-09-2026,20-10-2026,Tuas Boulevard - YST D6,,Confirmed
# Repair project 222,Repair and Upgrade,41,14-09-2026,25-10-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 2,Tennet Beta - 206,37,18-09-2026,25-10-2026,Tuas Boulevard - YST D2,,Confirmed
Build project 20,Yard Asset,36,20-09-2026,26-10-2026,Tuas Boulevard - YST D2,,Confirmed
# Repair project 49,Passenger / Cruise,52,25-09-2026,16-11-2026,Tuas Boulevard - YST D3,,Confirmed
Build project 2,Tennet Beta - 302,35,27-09-2026,01-11-2026,Tuas Boulevard - YST D2,,Confirmed
Build project 61,FELS 21,35,29-09-2026,03-11-2026,Tuas Boulevard - YST D2,,Confirmed
Build project 61,FELS 21,69,01-10-2026,09-12-2026,Tuas Boulevard - YST D6,,Confirmed
# Repair project 133,Repair and Upgrade,41,02-10-2026,12-11-2026,Tuas Boulevard - YST D2,,Confirmed
# Repair project 148,Repair and Upgrade,37,09-10-2026,15-11-2026,Tuas Boulevard - YST D1,,Confirmed
Build project 7,Floating Barge,121,15-10-2026,13-02-2027,Tuas Boulevard - YST D2,,Confirmed
# Repair project 48,Repair and Upgrade,52,26-10-2026,17-12-2026,Tuas Boulevard - YST D1,,Confirmed
# Repair project 76,Repair and Upgrade,47,03-11-2026,20-12-2026,Tuas Boulevard - YST D4,,Confirmed
# Repair project 37,Repair and Upgrade,76,11-11-2026,26-01-2027,Tuas Boulevard - YST D3,,Confirmed
# Repair project 3,Repair and Upgrade,49,12-11-2026,31-12-2026,Tuas Boulevard - YST D6,,Confirmed
# Repair project 127,Repair and Upgrade,42,20-11-2026,01-01-2027,Tuas Boulevard - YST D4,,Confirmed
# Repair project 122,Repair and Upgrade,49,22-11-2026,10-01-2027,Tuas Boulevard - YST D1,,Confirmed
# Repair project 186,Repair and Upgrade,41,30-11-2026,10-01-2027,Tuas Boulevard - YST D6,,Confirmed
# Repair project 74,Repair and Upgrade,45,13-12-2026,27-01-2027,Tuas Boulevard - YST D1,,Confirmed
# Repair project 132,Repair and Upgrade,41,16-12-2026,26-01-2027,Tuas Boulevard - YST D2,,Confirmed
Build project 29,Repair and Upgrade,52,20-12-2026,10-02-2027,Tuas Boulevard - YST D5,,Confirmed
# Repair project 47,Repair and Upgrade,53,25-12-2026,16-02-2027,Tuas Boulevard - YST D6,,Confirmed
# Repair project 42,Repair and Upgrade,47,28-12-2026,13-02-2027,Tuas Boulevard - YST D4,,Confirmed
# Repair project 15,Repair and Upgrade,44,28-12-2026,10-02-2027,Tuas Boulevard - YST D2,,Confirmed
# Repair project 94,Repair and Upgrade,68,09-01-2027,18-03-2027,Tuas Boulevard - YST D1,,Confirmed
# Repair project 149,Repair and Upgrade,61,10-01-2027,12-03-2027,Tuas Boulevard - YST D3,,Confirmed
Build project 61,FELS 21,40,13-01-2027,22-02-2027,Tuas Boulevard - YST D2,,Confirmed
# Repair project 81,Repair and Upgrade,43,14-01-2027,26-02-2027,Tuas Boulevard - YST D4,,Confirmed
# Repair project 209,Repair and Upgrade,45,18-01-2027,04-03-2027,Tuas Boulevard - YST D5,,Confirmed
# Repair project 138,Repair and Upgrade,44,27-01-2027,12-03-2027,Tuas Boulevard - YST D2,,Confirmed
# Repair project 145,Repair and Upgrade,63,31-01-2027,04-04-2027,Tuas Boulevard - YST D4,,Confirmed
# Repair project 183,Repair and Upgrade,45,20-02-2027,06-04-2027,Tuas Boulevard - YST D5,,Confirmed
# Repair project 117,Repair and Upgrade,46,25-02-2027,12-04-2027,Tuas Boulevard - YST D1,,Confirmed
# Repair project 105,Repair and Upgrade,103,15-03-2027,26-06-2027,Tuas Boulevard - YST D5,,Confirmed
Build project 7,Floating Barge,38,19-03-2027,26-04-2027,Tuas Boulevard - YST D7,,Confirmed
# Repair project 26,Repair and Upgrade,75,21-03-2027,04-06-2027,Tuas Boulevard - YST D6,,Confirmed
Build project 59,Erection & Integration - Hull & Topside,156,26-03-2027,29-08-2027,Tuas Boulevard - YST D7,,Confirmed
# Repair project 77,Passenger / Cruise,52,03-07-2027,24-08-2027,Tuas Boulevard - YST D3,,Confirmed
Build project 26,FLNG,155,26-07-2027,28-12-2027,Tuas Boulevard - YST D2,,Confirmed
# Repair project 107,Repair and Upgrade,113,29-07-2027,19-11-2027,Tuas Boulevard - YST D5,,Confirmed
# Repair project 168,Repair and Upgrade,46,12-08-2027,27-09-2027,Tuas Boulevard - YST D3,,Confirmed
# Repair project 29,Passenger/Cruise,67,20-08-2027,26-10-2027,Tuas Boulevard - YST D4,,Confirmed
Build project 5,Hull Erection & Topside Integration,295,01-11-2027,22-08-2028,Tuas Boulevard - YST D7,,Confirmed
# Repair project 56,Repair and Upgrade,46,22-11-2027,07-01-2028,Tuas Boulevard - YST D3,,Confirmed
# Repair project 27,Repair and Upgrade,47,08-12-2027,24-01-2028,Tuas Boulevard - YST D3,,Confirmed
# Repair project 27,Repair and Upgrade,47,08-12-2027,24-01-2028,Tuas Boulevard - YST D3,,Confirmed
Build project 42,Topside Module Integration,63,27-05-2028,29-07-2028,Tuas Boulevard - YST D7,,Confirmed
Build project 5,FPU Integration,44,28-07-2028,10-09-2028,Tuas Boulevard - YST D7,,Confirmed
Build project 6,Hull Erection & Topside Integration,286,31-10-2028,13-08-2029,Tuas Boulevard - YST D7,,Confirmed
Build project 6,Hull Erection & Topside Integration,82,12-07-2029,02-10-2029,Tuas Boulevard - YST D7,,Confirmed
